epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,31.7719,2.43487,4.39595,2.5385,0.07594,0.33869,0.04537,0.0291,1.88499,4.18007,2.28643,0.0001625,0.0001625,0.0001625
2,37.4144,1.8968,4.1466,2.14235,0.03678,0.44599,0.05122,0.01996,1.84581,4.11598,2.23763,0.000304088,0.000304088,0.000304088
3,43.2988,1.75906,3.82597,2.0292,0.02683,0.61386,0.06668,0.02728,1.72146,4.09208,2.10044,0.000411025,0.000411025,0.000411025
4,48.7298,1.74033,3.53141,1.94969,0.01735,0.6483,0.09773,0.0427,1.72685,4.0058,2.08171,0.000483313,0.000483313,0.000483313
5,54.105,1.67101,3.43168,1.87705,0.01286,0.74448,0.11293,0.047,1.66583,3.87046,1.9457,0.00052095,0.00052095,0.00052095
6,60.4036,1.79316,3.3469,1.95898,0.60326,0.03046,0.10176,0.04352,1.68319,3.71483,1.88668,0.000523937,0.000523937,0.000523937
7,65.8508,1.69726,3.37991,1.87914,0.4806,0.06044,0.13487,0.06343,1.5943,3.4938,1.79164,0.000492275,0.000492275,0.000492275
8,71.6974,1.6131,3.15936,1.79321,0.48281,0.17535,0.18558,0.09169,1.49297,3.23288,1.7103,0.00038375,0.00038375,0.00038375
9,81.6768,1.57731,3.00439,1.74894,0.49934,0.25539,0.24074,0.11732,1.50077,3.07901,1.69546,0.00026,0.00026,0.00026
10,87.1157,1.58371,3.08729,1.76805,0.59753,0.23804,0.28209,0.143,1.42005,2.94029,1.6256,0.00013625,0.00013625,0.00013625
