epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.7342,2.19815,3.70083,2.14604,0.0062,0.37171,0.04822,0.01885,1.97756,3.78465,1.99586,0.000408805,0.000408805,0.000408805
2,13.5051,1.89036,3.59585,1.84971,0.4104,0.07764,0.09517,0.0417,1.81604,3.37889,1.67557,0.00074375,0.00074375,0.00074375
3,17.1759,1.90319,3.32726,1.76589,0.06804,0.16061,0.0756,0.03152,1.9467,3.84321,1.82159,0.000996195,0.000996195,0.000996195
4,20.9587,1.89749,3.16453,1.80052,0.41467,0.1264,0.09204,0.03954,1.89253,3.24519,1.80426,0.00087875,0.00087875,0.00087875
5,25.1082,1.87332,3.01863,1.75891,0.12383,0.19946,0.10542,0.04895,1.89722,3.2087,1.80411,0.000755,0.000755,0.000755
6,29.2001,1.89149,2.94615,1.78004,0.41013,0.18203,0.13841,0.06633,1.86366,3.35434,1.78725,0.00063125,0.00063125,0.00063125
7,33.1971,1.85106,2.89892,1.73865,0.40453,0.26315,0.17349,0.08378,1.74689,2.95298,1.61312,0.0005075,0.0005075,0.0005075
8,37.0402,1.74112,2.71044,1.69177,0.46647,0.26209,0.20727,0.10387,1.66068,2.72254,1.5326,0.00038375,0.00038375,0.00038375
9,40.7802,1.70245,2.6815,1.65341,0.49892,0.24733,0.23047,0.11938,1.62084,2.6114,1.48944,0.00026,0.00026,0.00026
10,44.6051,1.6723,2.65585,1.60155,0.51202,0.25267,0.25351,0.1353,1.58805,2.45193,1.45399,0.00013625,0.00013625,0.00013625
