epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.5407,2.04027,3.73233,2.11703,0.00574,0.31267,0.00824,0.00311,2.06281,4.15749,2.2366,0.0001625,0.0001625,0.0001625
2,13.6947,1.76999,3.65833,1.91794,0.05713,0.47717,0.05359,0.0249,1.86447,4.07502,2.13289,0.000326362,0.000326362,0.000326362
3,33.5989,1.62033,3.46999,1.80919,0.02187,0.56129,0.04115,0.01611,1.97507,4.12031,2.19496,0.000478675,0.000478675,0.000478675
4,39.7433,1.71386,3.34789,1.87291,0.01867,0.60292,0.06106,0.0246,1.90925,4.04517,2.163,0.000619438,0.000619438,0.000619438
5,45.7349,1.72123,3.17875,1.84857,0.01059,0.64567,0.05114,0.01914,1.85448,3.95652,2.19778,0.00074865,0.00074865,0.00074865
6,51.4002,1.70645,3.10893,1.81213,0.00826,0.69083,0.07688,0.02924,1.88745,3.85736,2.16901,0.000866313,0.000866313,0.000866313
7,56.7854,1.66054,3.12062,1.82059,0.75533,0.06055,0.09391,0.03347,1.92462,3.66801,2.33365,0.000972425,0.000972425,0.000972425
8,62.1546,1.73676,2.95869,1.87041,0.47726,0.04566,0.08612,0.02839,2.04878,3.77126,2.51005,0.00096125,0.00096125,0.00096125
9,68.1,1.69696,2.81243,1.79609,0.55555,0.09666,0.0764,0.02525,2.20533,3.73783,2.5756,0.00092,0.00092,0.00092
10,73.5592,1.67309,2.822,1.81066,0.37071,0.15943,0.092,0.03723,2.01261,3.47204,2.30838,0.00087875,0.00087875,0.00087875
11,79.7956,1.65461,2.74599,1.80152,0.39689,0.18781,0.11252,0.04138,2.19145,3.49783,2.34998,0.0008375,0.0008375,0.0008375
12,85.2729,1.66996,2.77987,1.85325,0.48399,0.22714,0.18561,0.06541,1.99449,3.46726,2.26623,0.00079625,0.00079625,0.00079625
13,90.6931,1.57143,2.56869,1.75348,0.45765,0.21807,0.14161,0.05432,1.71007,3.25781,1.94097,0.000755,0.000755,0.000755
14,96.1403,1.55499,2.53156,1.69816,0.2576,0.23145,0.17772,0.07188,1.85061,3.09147,2.06783,0.00071375,0.00071375,0.00071375
15,101.608,1.5857,2.45311,1.71816,0.32896,0.30505,0.21702,0.09784,1.72942,3.03665,1.95485,0.0006725,0.0006725,0.0006725
16,106.986,1.58017,2.51141,1.67243,0.41907,0.26022,0.2442,0.11637,1.73939,3.25776,1.91628,0.00063125,0.00063125,0.00063125
17,112.41,1.52993,2.38012,1.66799,0.57716,0.288,0.35425,0.16383,1.59281,2.81094,1.86006,0.00059,0.00059,0.00059
18,122.956,1.46382,2.2664,1.64556,0.4833,0.31773,0.28449,0.14059,1.70153,3.08898,1.96859,0.00054875,0.00054875,0.00054875
19,128.52,1.52929,2.32657,1.67795,0.43058,0.45086,0.37471,0.19272,1.59462,2.81749,1.87082,0.0005075,0.0005075,0.0005075
20,135.671,1.4556,2.26379,1.63388,0.45966,0.42134,0.44744,0.21794,1.47563,2.48601,1.74575,0.00046625,0.00046625,0.00046625
21,196.074,1.58549,2.59612,1.82757,0.45879,0.39625,0.38371,0.17732,1.66789,2.7884,1.97413,0.000425,0.000425,0.000425
22,201.994,1.53875,2.45518,1.76301,0.48528,0.3631,0.40627,0.2019,1.61189,2.76514,1.9168,0.00038375,0.00038375,0.00038375
23,208.13,1.43244,2.43266,1.68306,0.52951,0.46962,0.51995,0.276,1.43294,2.35084,1.68519,0.0003425,0.0003425,0.0003425
24,213.701,1.43364,2.35263,1.72397,0.56363,0.54172,0.57349,0.32292,1.3596,2.1314,1.59134,0.00030125,0.00030125,0.00030125
25,219.473,1.39634,2.25775,1.65372,0.61838,0.5037,0.58463,0.34286,1.34011,2.06116,1.55031,0.00026,0.00026,0.00026
26,225.128,1.34515,2.1857,1.60067,0.66052,0.57367,0.61888,0.35682,1.30905,1.98818,1.49759,0.00021875,0.00021875,0.00021875
27,230.587,1.29836,2.13899,1.55222,0.6569,0.57243,0.63573,0.37515,1.27253,1.94839,1.47019,0.0001775,0.0001775,0.0001775
28,235.981,1.26177,2.05181,1.53606,0.77605,0.63023,0.69535,0.42495,1.24206,1.88334,1.44814,0.00013625,0.00013625,0.00013625
29,241.378,1.33995,2.008,1.56604,0.80489,0.62716,0.71832,0.44572,1.21109,1.83331,1.42747,9.5e-05,9.5e-05,9.5e-05
30,251.252,1.26429,1.92389,1.51376,0.78888,0.64884,0.73435,0.46184,1.19099,1.7974,1.41176,5.375e-05,5.375e-05,5.375e-05
