epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,127.569,2.06563,3.73631,2.15925,0.02572,0.2975,0.01867,0.00711,2.04079,4.09442,2.16343,0.0001625,0.0001625,0.0001625
2,226.539,1.67675,3.57597,1.85107,0.07111,0.42632,0.05457,0.02786,1.89316,4.09536,2.14129,0.000326362,0.000326362,0.000326362
3,325.756,1.6609,3.46862,1.79698,0.03044,0.62177,0.06285,0.02733,1.76627,3.97353,2.06837,0.000478675,0.000478675,0.000478675
4,423.864,1.65049,3.27606,1.81109,0.01533,0.69973,0.07527,0.03188,1.73153,3.93068,2.02724,0.000619438,0.000619438,0.000619438
5,522.895,1.73892,3.1406,1.87368,0.01137,0.68324,0.05948,0.02255,1.8585,3.88981,2.16346,0.00074865,0.00074865,0.00074865
6,621.103,1.71494,3.02573,1.81197,0.00938,0.68734,0.08549,0.0289,1.99196,3.86298,2.24706,0.000866313,0.000866313,0.000866313
7,718.731,1.73339,3.10903,1.85519,0.00778,0.60938,0.05292,0.01723,2.11984,3.91347,2.28622,0.000972425,0.000972425,0.000972425
8,816.595,1.79656,2.98136,1.88127,0.46412,0.0944,0.11594,0.03908,2.16285,3.62168,2.42788,0.00096125,0.00096125,0.00096125
9,914.822,1.68233,2.83458,1.82436,0.42026,0.18861,0.09842,0.0379,1.98643,3.41789,2.38989,0.00092,0.00092,0.00092
10,1013.53,1.69072,2.80272,1.79231,0.34732,0.18571,0.1037,0.03398,2.078,3.47695,2.32878,0.00087875,0.00087875,0.00087875
11,1112.49,1.69463,2.69957,1.79813,0.34842,0.1538,0.12124,0.0432,2.1548,3.92218,2.4155,0.0008375,0.0008375,0.0008375
12,1211.64,1.70247,2.64493,1.75416,0.66155,0.1627,0.14333,0.05049,1.98857,3.31527,2.22971,0.00079625,0.00079625,0.00079625
13,1310.4,1.69446,2.62612,1.74527,0.46761,0.20686,0.15721,0.06035,1.89122,3.18408,2.12731,0.000755,0.000755,0.000755
14,1409.5,1.74184,2.91335,1.80213,0.45486,0.27768,0.18557,0.07649,1.77831,3.01963,1.9618,0.00071375,0.00071375,0.00071375
15,1508,1.554,2.54083,1.67085,0.48209,0.24887,0.19814,0.08232,1.74787,2.88503,1.99224,0.0006725,0.0006725,0.0006725
16,1606.5,1.67257,2.53535,1.74853,0.6772,0.2252,0.25271,0.10613,1.8091,3.01726,2.0465,0.00063125,0.00063125,0.00063125
17,1704.95,1.53203,2.44203,1.6295,0.43407,0.23104,0.24868,0.10634,1.68509,2.93688,1.87777,0.00059,0.00059,0.00059
18,1805.77,1.54896,2.43924,1.6323,0.25524,0.46361,0.33733,0.15699,1.53097,2.50639,1.75358,0.00054875,0.00054875,0.00054875
19,1904.74,1.48432,2.33186,1.62612,0.41362,0.40537,0.37829,0.1817,1.50889,2.38387,1.73801,0.0005075,0.0005075,0.0005075
20,2004.57,1.43119,2.18619,1.54064,0.45292,0.39351,0.43143,0.20422,1.52988,2.44853,1.74156,0.00046625,0.00046625,0.00046625
21,2102.94,1.53054,2.62378,1.73754,0.47841,0.4568,0.47673,0.22939,1.46488,2.34551,1.72761,0.000425,0.000425,0.000425
22,2200.46,1.46094,2.47862,1.67608,0.53083,0.43009,0.43185,0.21415,1.49716,2.46363,1.76289,0.00038375,0.00038375,0.00038375
23,2297.87,1.39658,2.44806,1.69694,0.51204,0.50865,0.49395,0.25518,1.4181,2.27472,1.6548,0.0003425,0.0003425,0.0003425
24,2395.46,1.39107,2.29996,1.58896,0.62516,0.53714,0.57436,0.29687,1.3546,2.11606,1.57116,0.00030125,0.00030125,0.00030125
25,2492.96,1.33323,2.26509,1.60801,0.59044,0.55363,0.55981,0.29354,1.33651,2.05505,1.53991,0.00026,0.00026,0.00026
26,2591.27,1.34546,2.12185,1.53053,0.6761,0.59207,0.62186,0.32619,1.30626,1.99555,1.51247,0.00021875,0.00021875,0.00021875
27,2689.35,1.35833,2.15782,1.57856,0.68821,0.59487,0.62932,0.34246,1.27613,1.92754,1.48144,0.0001775,0.0001775,0.0001775
28,2786.99,1.33465,2.07511,1.57497,0.71906,0.60269,0.64923,0.36483,1.24918,1.85368,1.46052,0.00013625,0.00013625,0.00013625
29,2884.63,1.27451,2.11955,1.48823,0.67698,0.60751,0.65825,0.36349,1.2414,1.81741,1.4495,9.5e-05,9.5e-05,9.5e-05
30,2983.54,1.23773,2.00455,1.46454,0.70881,0.6064,0.65937,0.37627,1.22443,1.80309,1.43732,5.375e-05,5.375e-05,5.375e-05
