epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.05559,2.04027,3.73233,2.11703,0.00574,0.31267,0.00824,0.00311,2.06281,4.15749,2.2366,0.0001625,0.0001625,0.0001625
2,13.192,1.76573,3.65833,1.91715,0.06535,0.48184,0.05685,0.02757,1.87555,4.08472,2.1546,0.000320794,0.000320794,0.000320794
3,21.0217,1.6299,3.47478,1.82318,0.01837,0.5665,0.03307,0.01238,2.07353,4.20838,2.29263,0.000461763,0.000461763,0.000461763
4,26.56,1.72151,3.32943,1.86541,0.01354,0.62046,0.06545,0.02466,1.90566,4.04413,2.21591,0.000585406,0.000585406,0.000585406
5,32.4443,1.75218,3.21773,1.85613,0.01331,0.68436,0.08541,0.03091,1.90752,3.97029,2.17974,0.000691725,0.000691725,0.000691725
6,37.7338,1.6879,3.11119,1.81645,0.01135,0.67674,0.08603,0.02925,1.78826,3.87572,2.06335,0.000780719,0.000780719,0.000780719
7,43.141,1.6035,3.08935,1.81388,0.36536,0.01547,0.08719,0.03312,1.80547,3.79918,2.20618,0.000852387,0.000852387,0.000852387
8,49.3775,1.70239,2.9803,1.82871,0.45664,0.06914,0.08009,0.02735,1.89748,3.72894,2.24362,0.000816875,0.000816875,0.000816875
9,54.7658,1.70833,2.7974,1.79159,0.48719,0.13873,0.08843,0.0323,1.97863,3.69327,2.33483,0.000755,0.000755,0.000755
10,60.069,1.63734,2.75496,1.77496,0.3893,0.15086,0.08725,0.03449,2.07803,3.54642,2.37975,0.000693125,0.000693125,0.000693125
11,111.519,1.67143,3.24686,1.92168,0.432,0.22057,0.13614,0.05609,1.88958,3.39092,2.18761,0.00063125,0.00063125,0.00063125
12,118.082,1.62746,3.01895,1.86204,0.43907,0.29577,0.17709,0.08066,1.66152,3.22633,1.94513,0.000569375,0.000569375,0.000569375
13,124.162,1.63828,2.96623,1.88076,0.47253,0.31727,0.23085,0.11135,1.58065,2.93391,1.81714,0.0005075,0.0005075,0.0005075
14,130.298,1.54383,2.89281,1.78403,0.47839,0.347,0.24984,0.11996,1.57837,2.83731,1.77254,0.000445625,0.000445625,0.000445625
15,136.787,1.5558,2.73048,1.82228,0.48645,0.31009,0.28327,0.12935,1.51327,2.73876,1.71133,0.00038375,0.00038375,0.00038375
16,146.506,1.51598,2.68066,1.73498,0.54415,0.34263,0.31885,0.15349,1.55701,2.657,1.71862,0.000321875,0.000321875,0.000321875
17,151.885,1.49803,2.68649,1.73293,0.548,0.38179,0.37144,0.19011,1.46491,2.56565,1.63344,0.00026,0.00026,0.00026
18,157.374,1.45363,2.59338,1.68602,0.61549,0.37399,0.40737,0.20567,1.39304,2.55718,1.58455,0.000198125,0.000198125,0.000198125
19,162.92,1.37999,2.46528,1.62314,0.6001,0.4049,0.43746,0.2428,1.32439,2.43664,1.53722,0.00013625,0.00013625,0.00013625
20,168.23,1.32507,2.44885,1.585,0.62972,0.42405,0.45947,0.25849,1.30484,2.35872,1.51848,7.4375e-05,7.4375e-05,7.4375e-05
